if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[P!PLEFTINC$P$]MSP[N] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!CONSTVAL$0$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[P!PRIGHTINC$P$]MSP[N] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] continue; if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; MST[STMT!TRAPSTMT]MSP[S] if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; MST[STMT!DELSTMT]MSP[N] if ( line [ line_length - 1 ] == '\n' ) line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) MST[P!PLEFTDEC$P$]MSP[N] switch ( opt ) { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!OPERAND$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITNOT$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!NEQ$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!CONSTVAL$1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!DIV$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITSHR$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!CONSTVAL$0$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITAND$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!NEG$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITOR$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[STMT!TRAPSTMT]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITXOR$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!ADD$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITSHL$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!EQ$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITSHL$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!TRAPSTMT]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!NEG$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LE$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!ABS$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!MOD$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GE$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITNOT$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITSHR$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!DIV$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITSHR$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LE$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!MOD$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GE$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!GE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!BITSHR$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$@1$@2$!LT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[SUB$V1$@2$!ASSIGN$V1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB$P1$@2$!PRIGHTINC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB$P1$@2$!PLEFTDEC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB$P1$@2$!PLEFTINC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB$P1$@2$!PRIGHTDEC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB$A1$@2$!OPERAND$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[@!ABS$@$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[@!ABS$@$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[@!ABS$@$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[@!ABS$@$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[@!ABS$@$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[C!ADD$C$1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[C!CONSTVAL$0$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[C!ADD$C$-1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[C!ADD$C$1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB_DEREF$A1$@2$!PDEREF_ADD$A1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB_DEREF$A1$@2$!PDEREF_SUB$A1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB_DEREF$P1$@2$!PDEREF_RIGHTINC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB_DEREF$P1$@2$!PDEREF_RIGHTDEC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB_DEREF$P1$@2$!PDEREF_LEFTINC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[PSUB_DEREF$P1$@2$!PDEREF_LEFTDEC$P1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITAND$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITSHL$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!NEQ$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!DIV$@2$@1$]MSP[S] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!ADD$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!SUB$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITXOR$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITSHL$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!SUB$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!CONSTVAL$0$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITSHR$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[S] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!MOD$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!BITSHR$@2$@1$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
if ( line_length <= 0 ) break; if ( line [ 0 ] == '#' ) continue; if ( line [ line_length - 1 ] == '\n' ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] line [ -- line_length ] = '\0' ;
