fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , MST[CALL!SHUFFLEARGS$2$]MSP[N] human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , MST[CALL!SHUFFLEARGS$2$]MSP[S] human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , MST[CALL!SHUFFLEARGS$2$]MSP[N] human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[STMT!TRAPSTMT]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[@!ABS$@$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[@!ABS$@$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[C!CONSTVAL$0$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[C!ADD$C$1$]MSP[S] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$V1$@2$!ASSIGN$V1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!MOD$@2$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!BITXOR$@1$@2$]MSP[S] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!LE$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!MUL$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!BITSHL$@2$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!ADD$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!BITSHL$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!DIV$@2$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!SUB$@1$@2$]MSP[S] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!NEG$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!BITSHR$@2$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!BITNOT$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!CONSTVAL$0$]MSP[S] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!BITSHR$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!ABS$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!LE$@2$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!BITAND$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!GE$@2$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!EQ$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!GE$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!SUB$@2$@1$]MSP[S] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!LT$@1$@2$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!LT$@2$@1$]MSP[N] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) MST[GT$@1$@2$!NEQ$@1$@2$]MSP[S] printf ( lr_9 , file ) ;
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) printf ( lr_9 , file ) ; MST[STMT!TRAPSTMT]MSP[N]
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) printf ( lr_9 , file ) ; MST[STMT!DELSTMT]MSP[S]
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) printf ( lr_9 , file ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S]
error ( 0 , errno , lr_7 , file ) ; return false ; } printf ( lr_8 , checksum , human_readable ( total_bytes , hbuf , human_ceiling , 1 , 1024 ) ) ; if ( print_name > 1 ) printf ( lr_9 , file ) ; MST[STMT!TRAPSTMT]MSP[N]
putchar ( '\n' ) ; MST[STMT!TRAPSTMT]MSP[N] return true ; } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; MST[STMT!DELSTMT]MSP[N] return true ; } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; return true ; MST[STMT!TRAPSTMT]MSP[N] } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; return true ; MST[STMT!DELSTMT]MSP[N] } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; return true ; MST[C!CONSTVAL$0$]MSP[N] } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; return true ; MST[STMT!TRAPSTMT]MSP[N] } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static bool MST[STMT!TRAPSTMT]MSP[N] bsd_sum_file ( const char * file , int print_name ) { FILE * fp ; int checksum = 0 ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; fputs ( _ ( lr_3 ) , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } static bool MST[STMT!DELSTMT]MSP[N] bsd_sum_file ( const char * file , int print_name ) { FILE * fp ; int checksum = 0 ;
putchar ( '\n' ) ; return true ; } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[N] char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[A!CONSTVAL$0$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
putchar ( '\n' ) ; return true ; } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; MST[C!ADD$C$-1$]MSP[N] char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; return true ; } static bool sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; MST[C!ADD$C$1$]MSP[N] char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
int checksum ; unsigned int s = 0 ; MST[STMT!TRAPSTMT]MSP[N] bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[@!ABS$@$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; MST[ASSIGN$V1$@2$!NEQ$V1$@2$]MSP[N] bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[@!ABS$@$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; MST[C!ADD$C$-1$]MSP[N] bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; MST[C!ADD$C$1$]MSP[N] bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[STMT!TRAPSTMT]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[STMT!DELSTMT]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[@!ABS$@$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[ASSIGN$V1$@2$!BITOR$V1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[@!ABS$@$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[C!ADD$C$-1$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[@!ABS$@$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[@!ABS$@$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[C!ADD$C$-1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[C!ADD$C$1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[P!PRIGHTDEC$P$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[S] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!ABS$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[S] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!NEG$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!ABS$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[P!PLEFTINC$P$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[P!PRIGHTINC$P$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) MST[STMT!TRAPSTMT]MSP[N] { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) MST[@!ABS$@$]MSP[N] { fd = STDIN_FILENO ; have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; MST[STMT!TRAPSTMT]MSP[N] have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) MST[P!PLEFTDEC$P$]MSP[N] { switch ( optc ) { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; MST[ASSIGN$V1$@2$!LT$V1$@2$]MSP[N] have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[STMT!TRAPSTMT]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; MST[C!ADD$C$-1$]MSP[N] have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; MST[C!ADD$C$1$]MSP[S] have_read_stdin = true ; if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; MST[STMT!TRAPSTMT]MSP[N] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
int checksum ; unsigned int s = 0 ; bool is_stdin = STREQ ( file , lr_4 ) ; if ( is_stdin ) { fd = STDIN_FILENO ; have_read_stdin = true ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[N] if ( O_BINARY && ! isatty ( STDIN_FILENO ) )
while ( ( optc = getopt_long ( argc , argv , lr_12 , longopts , NULL ) ) != - 1 ) { switch ( optc ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'r' : sum_func = bsd_sum_file ; break; case 's' : sum_func = sysv_sum_file ; break; case_GETOPT_HELP_CHAR ;
