fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[STMT!DELSTMT]MSP[N]
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[A!CONSTVAL$0$]MSP[N]
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[C!ADD$C$-1$]MSP[N]
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[C!ADD$C$1$]MSP[N]
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[P!PRIGHTDEC$P$]MSP[N]
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[P!PRIGHTINC$P$]MSP[N]
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ; MST[P!PLEFTDEC$P$]MSP[N]
setlocale ( vl_5 , lr_3 ) ; MST[STMT!TRAPSTMT]MSP[N] fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; MST[STMT!DELSTMT]MSP[N] fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; MST[STMT!TRAPSTMT]MSP[N] fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; MST[STMT!DELSTMT]MSP[N] fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; MST[@!ABS$@$]MSP[N] fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[STMT!TRAPSTMT]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[STMT!DELSTMT]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[A!CONSTVAL$0$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[@!ABS$@$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[P!PRIGHTDEC$P$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[P!PLEFTINC$P$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[P!PRIGHTINC$P$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[P!PLEFTDEC$P$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[S] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[S] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[S] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[N] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[S] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[S] fn_1 , vl_11 , ( char const * ) NULL ) ;
setlocale ( vl_5 , lr_3 ) ; fn_6 ( vl_6 , vl_7 ) ; fn_7 ( vl_6 ) ; atexit ( vl_8 ) ; fn_8 ( vr_2 , vr_3 , vl_9 , vl_6 , vl_10 , MST[CALL!SHUFFLEARGS$2$]MSP[S] fn_1 , vl_11 , ( char const * ) NULL ) ;
if ( fn_9 ( vr_2 , vr_3 , lr_3 , NULL , NULL ) != - 1 ) MST[STMT!TRAPSTMT]MSP[N] fn_1 ( vl_12 ) ; if ( vl_13 < vr_2 ) error ( 0 , 0 , _ ( lr_4 ) ) ; fn_10 () ; exit ( vl_1 ) ; }
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[@!ABS$@$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[C!ADD$C$-1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) MST[C!ADD$C$1$]MSP[N] fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; MST[STMT!TRAPSTMT]MSP[N] else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; MST[STMT!DELSTMT]MSP[N] else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; MST[STMT!TRAPSTMT]MSP[N] else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; MST[STMT!DELSTMT]MSP[S] else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; MST[STMT!TRAPSTMT]MSP[N] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; MST[STMT!DELSTMT]MSP[S] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; MST[@!ABS$@$]MSP[N] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; MST[STMT!TRAPSTMT]MSP[N] fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; MST[STMT!DELSTMT]MSP[S] fputs ( vl_3 , stdout ) ;
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ; MST[STMT!TRAPSTMT]MSP[N]
void fn_1 ( int vr_1 ) { if ( vr_1 != vl_1 ) fn_2 () ; else { printf ( _ ( lr_1 ) , vl_2 ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( vl_3 , stdout ) ; MST[STMT!DELSTMT]MSP[S]
fputs ( vl_4 , stdout ) ; MST[STMT!TRAPSTMT]MSP[N] fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ;
fputs ( vl_4 , stdout ) ; MST[STMT!DELSTMT]MSP[S] fn_3 () ; } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ;
fputs ( vl_4 , stdout ) ; fn_3 () ; MST[STMT!TRAPSTMT]MSP[N] } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ;
fputs ( vl_4 , stdout ) ; fn_3 () ; MST[STMT!DELSTMT]MSP[S] } exit ( vr_1 ) ; } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ;
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; MST[STMT!TRAPSTMT]MSP[N] } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ;
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; MST[STMT!DELSTMT]MSP[N] } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ;
fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; MST[@!ABS$@$]MSP[N] } int main ( int vr_2 , char * * vr_3 ) { fn_4 ( & vr_2 , & vr_3 ) ; fn_5 ( vr_3 [ 0 ] ) ;
