{ case '%' : direc_start = f ++ ; direc_length = 1 ; have_field_width = have_precision = false ; if ( * f == '%' ) MST[@!ABS$@$]MSP[] { putchar ( '%' ) ; break; } if ( * f == 'b' ) { if ( argc > 0 ) {
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[P!PLEFTDEC$P$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!TRAPSTMT]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!DELSTMT]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$A1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!TRAPSTMT]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!DELSTMT]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!CONSTVAL$0$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!TRAPSTMT]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!CONSTVAL$0$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$@2$]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!TRAPSTMT]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!DELSTMT]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!ABS$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!CONSTVAL$0$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!TRAPSTMT]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[STMT!DELSTMT]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[ASSIGN$V1$@2$!ABS$V1$]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$-1$]MSP[]
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!NEG$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[C!ADD$C$1$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[]
#if ( __GLIBC__ == 2 && 2 <= __GLIBC_MINOR__ ) || 3 <= __GLIBC__ case 'I' : #endif case '\'' : ok [ 'a' ] = ok [ 'A' ] = ok [ 'c' ] = ok [ 'e' ] = ok [ 'E' ] = MST[PADD$A1$@2$!OPERAND$A1$]MSP[]
ok [ 'o' ] = ok [ 's' ] = ok [ 'x' ] = ok [ 'X' ] = 0 ; break; MST[STMT!TRAPSTMT]MSP[] case '-' : case '+' : case ' ' : break; case '#' :
ok [ 'o' ] = ok [ 's' ] = ok [ 'x' ] = ok [ 'X' ] = 0 ; break; case '-' : case '+' : case ' ' : break; MST[STMT!TRAPSTMT]MSP[] case '#' :
ok [ 'o' ] = ok [ 's' ] = ok [ 'x' ] = ok [ 'X' ] = 0 ; break; case '-' : case '+' : case ' ' : break; MST[STMT!DELSTMT]MSP[] case '#' :
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!TRAPSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!DELSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!ABS$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[ASSIGN$V1$@2$!GE$@2$V1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!CONSTVAL$0$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[] usage ( EXIT_SUCCESS ) ;
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!TRAPSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!DELSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$-1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[C!ADD$C$1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!OPERAND$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[PADD$A1$@2$!OPERAND$A1$]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
ok [ 'c' ] = ok [ 'd' ] = ok [ 'i' ] = ok [ 's' ] = ok [ 'u' ] = 0 ; MST[STMT!TRAPSTMT]MSP[] break; case '0' : ok [ 'c' ] = ok [ 's' ] = 0 ; break; default: goto no_more_flag_characters; } no_more_flag_characters:
textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; exit_status = EXIT_SUCCESS ; posixly_correct = ( getenv ( lr_18 ) != NULL ) ; if ( argc == 2 ) { if ( STREQ ( argv [ 1 ] , lr_19 ) ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] usage ( EXIT_SUCCESS ) ;
