fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[STMT!DELSTMT]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[A!CONSTVAL$0$]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$-1$]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$1$]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTDEC$P$]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTINC$P$]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTDEC$P$]MSP[]
setlocale ( LC_ALL , lr_3 ) ; MST[STMT!TRAPSTMT]MSP[] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; MST[STMT!DELSTMT]MSP[] bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!TRAPSTMT]MSP[] parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!DELSTMT]MSP[] parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[@!ABS$@$]MSP[] parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[STMT!TRAPSTMT]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[STMT!DELSTMT]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[A!CONSTVAL$0$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[@!ABS$@$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PRIGHTDEC$P$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PLEFTINC$P$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PRIGHTINC$P$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[P!PLEFTDEC$P$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
setlocale ( LC_ALL , lr_3 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; parse_long_options ( argc , argv , PROGRAM_NAME , PACKAGE , Version , MST[CALL!SHUFFLEARGS$2$]MSP[] usage , AUTHORS , ( char const * ) NULL ) ;
if ( getopt_long ( argc , argv , lr_3 , NULL , NULL ) != - 1 ) MST[STMT!TRAPSTMT]MSP[] usage ( EXIT_FAILURE ) ; if ( optind < argc ) error ( 0 , 0 , _ ( lr_4 ) ) ; sync () ; exit ( EXIT_SUCCESS ) ; }
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[@!ABS$@$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[C!ADD$C$-1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) MST[C!ADD$C$1$]MSP[] emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; MST[STMT!TRAPSTMT]MSP[] else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; MST[STMT!DELSTMT]MSP[] else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; MST[STMT!TRAPSTMT]MSP[] else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; MST[STMT!DELSTMT]MSP[] else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; MST[STMT!TRAPSTMT]MSP[] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; MST[STMT!DELSTMT]MSP[] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; MST[@!ABS$@$]MSP[] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; MST[CALL!SHUFFLEARGS$2$]MSP[] fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; MST[STMT!TRAPSTMT]MSP[] fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; MST[STMT!DELSTMT]MSP[] fputs ( HELP_OPTION_DESCRIPTION , stdout ) ;
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; MST[STMT!TRAPSTMT]MSP[]
void usage ( int status ) { if ( status != EXIT_SUCCESS ) emit_try_help () ; else { printf ( _ ( lr_1 ) , program_name ) ; fputs ( _ ( lr_2 ) , stdout ) ; fputs ( HELP_OPTION_DESCRIPTION , stdout ) ; MST[STMT!DELSTMT]MSP[]
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!TRAPSTMT]MSP[] emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; MST[STMT!DELSTMT]MSP[] emit_ancillary_info () ; } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; MST[STMT!TRAPSTMT]MSP[] } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; MST[STMT!DELSTMT]MSP[] } exit ( status ) ; } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; MST[STMT!TRAPSTMT]MSP[] } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; MST[STMT!DELSTMT]MSP[] } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ;
fputs ( VERSION_OPTION_DESCRIPTION , stdout ) ; emit_ancillary_info () ; } exit ( status ) ; MST[@!ABS$@$]MSP[] } int main ( int argc , char * * argv ) { initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ;
