if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; MST[@!ABS$@$]MSP[N] if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; MST[CALL!SHUFFLEARGS$2$]MSP[S] if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; MST[STMT!TRAPSTMT]MSP[N] if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) MST[STMT!TRAPSTMT]MSP[N] file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; MST[STMT!TRAPSTMT]MSP[N] else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; MST[STMT!DELSTMT]MSP[N] else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[N] else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; MST[@!ABS$@$]MSP[N] else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; MST[STMT!TRAPSTMT]MSP[N] else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; MST[STMT!DELSTMT]MSP[N] else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; MST[STMT!TRAPSTMT]MSP[N] if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; MST[STMT!DELSTMT]MSP[N] if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[N] if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[N] if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; MST[@!ABS$@$]MSP[N] if ( 0 <= ref_fd ) {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[STMT!TRAPSTMT]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[@!ABS$@$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[@!ABS$@$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[C!ADD$C$-1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[C!ADD$C$1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$V2$!ASSIGN$V2$@1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!CONSTVAL$1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!ADD$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!NEQ$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!MOD$@2$@1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!MUL$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!EQ$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!DIV$@2$@1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!SUB$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!GT$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!LT$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!GE$@1$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!ABS$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!GT$@2$@1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!LT$@2$@1$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!BITNOT$@2$]MSP[N] {
error ( EXIT_FAILURE , errno , _ ( lr_30 ) , quote ( ref_file ) ) ; if ( usable_st_size ( & sb ) ) file_size = sb . st_size ; else { int ref_fd = open ( ref_file , O_RDONLY ) ; if ( 0 <= ref_fd ) MST[LE$@1$@2$!GE$@2$@1$]MSP[N] {
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; MST[STMT!TRAPSTMT]MSP[N] int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; MST[STMT!DELSTMT]MSP[S] int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; MST[ASSIGN$V1$@2$!BITOR$V1$@2$]MSP[S] int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; MST[C!ADD$C$-1$]MSP[N] bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; MST[C!ADD$C$1$]MSP[N] bool errors = false ; off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; MST[@!ABS$@$]MSP[N] int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; MST[@!ABS$@$]MSP[N] int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; MST[STMT!TRAPSTMT]MSP[N] close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; MST[STMT!DELSTMT]MSP[N] close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; MST[STMT!TRAPSTMT]MSP[N] off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[N] close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; MST[@!ABS$@$]MSP[N] close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; MST[STMT!TRAPSTMT]MSP[N] if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; MST[STMT!DELSTMT]MSP[N] if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; MST[@!ABS$@$]MSP[N] if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[STMT!TRAPSTMT]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[@!ABS$@$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[@!ABS$@$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[C!ADD$C$-1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[C!ADD$C$1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$V2$!ASSIGN$V2$@1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!CONSTVAL$1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!ADD$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!NEQ$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!MOD$@2$@1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!MUL$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!EQ$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
( intmax_t ) nsize ) ; return false ; } return true ; } int main ( int argc , char * * argv ) { bool got_size = false ; bool errors = false ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[N] off_t size IF_LINT ( = 0 ) ; off_t rsize = - 1 ;
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!DIV$@2$@1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!SUB$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!GT$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!LT$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!GE$@1$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!ABS$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!GT$@2$@1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!LT$@2$@1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!BITNOT$@2$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) MST[LE$@1$@2$!GE$@2$@1$]MSP[N] file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; MST[STMT!TRAPSTMT]MSP[N] else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; MST[STMT!DELSTMT]MSP[N] else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; MST[ASSIGN$V1$@2$!ABS$V1$]MSP[N] else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; MST[ASSIGN$V1$@2$!ABS$@2$]MSP[N] else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; MST[@!ABS$@$]MSP[N] else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; MST[STMT!TRAPSTMT]MSP[N] else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; MST[STMT!DELSTMT]MSP[N] else { errno = saved_errno ; } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; MST[STMT!TRAPSTMT]MSP[N] } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; MST[STMT!DELSTMT]MSP[N] } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[N] } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; MST[ASSIGN$V1$@2$!NEG$@2$]MSP[N] } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; MST[@!ABS$@$]MSP[N] } } } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } MST[STMT!TRAPSTMT]MSP[N] } if ( file_size < 0 )
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[STMT!TRAPSTMT]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[@!ABS$@$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[@!ABS$@$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[C!ADD$C$-1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[C!ADD$C$1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$V1$@2$!ASSIGN$V1$@2$]MSP[S]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!MOD$@2$@1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!BITXOR$@1$@2$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!SUB$@2$@1$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!BITNOT$@2$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!EQ$@1$@2$]MSP[N]
off_t file_end = lseek ( ref_fd , 0 , SEEK_END ) ; int saved_errno = errno ; close ( ref_fd ) ; if ( 0 <= file_end ) file_size = file_end ; else { errno = saved_errno ; } } } if ( file_size < 0 ) MST[LT$@1$@2$!ABS$@1$]MSP[N]
