main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
setlocale ( LC_ALL , lr_12 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; change_times = 0 ; no_create = use_ref = false ; MST[C!ADD$C$-1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!MOD$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!BITXOR$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!MUL$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!BITSHL$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!EQ$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!BITSHR$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!DIV$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!SUB$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!GT$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!DIV$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
setlocale ( LC_ALL , lr_12 ) ; bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; change_times = 0 ; no_create = use_ref = false ; MST[C!ADD$C$1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!NEG$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!LT$@1$@2$]MSP[S] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!GE$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!ABS$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!GT$@2$@1$]MSP[S] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!LT$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!BITSHL$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!BITSHR$@2$@1$]MSP[S] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[STMT!TRAPSTMT]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!OPERAND$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!BITAND$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!BITNOT$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!GE$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!SUB$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LE$@1$@2$!MOD$@1$@2$]MSP[S] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!CONSTVAL$0$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!CONSTVAL$1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!OPERAND$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!OPERAND$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!OR$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[STMT!TRAPSTMT]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[@!ABS$@$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[@!ABS$@$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[C!CONSTVAL$0$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[C!ADD$C$-1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[C!ADD$C$1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!CONSTVAL$0$]MSP[S] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!CONSTVAL$1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!OPERAND$@1$]MSP[S] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!OPERAND$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[AND$@1$@2$!OR$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!MOD$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!NEG$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!BITXOR$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!DIV$@2$@1$]MSP[S] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!BITSHR$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!SUB$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!NEG$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!NEQ$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!BITSHL$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!EQ$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!ADD$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!OPERAND$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!MUL$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!BITAND$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!ABS$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!MOD$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!LE$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!GE$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!CONSTVAL$0$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!SUB$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!LE$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!DIV$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!GE$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!BITSHR$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!GT$@2$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!BITNOT$@1$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 MST[LT$@1$@2$!GT$@1$@2$]MSP[N] && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] ,
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[STMT!TRAPSTMT]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD_DEREF$P1$@2$!PDEREF_LEFTINC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTDEC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD_DEREF$P1$@2$!PDEREF_LEFTDEC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD_DEREF$P1$@2$!PDEREF_RIGHTINC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD_DEREF$A1$@2$!PDEREF_ADD$A1$@2$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD_DEREF$A1$@2$!PDEREF_SUB$A1$@2$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[A!CONSTVAL$0$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[A!CONSTVAL$0$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[@!ABS$@$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[@!ABS$@$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD$A1$@2$!OPERAND$@2$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD$A1$@2$!OPERAND$A1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[PADD$P1$@2$!PLEFTDEC$P1$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[P!PRIGHTDEC$P$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[P!PLEFTINC$P$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[P!PRIGHTINC$P$]MSP[N]
&& notnow1 . tv_nsec == notnow . tv_nsec ) date_set = false ; } } } if ( ! date_set && 2 <= argc - optind && posix2_version () < 200112 && posixtime ( & newtime [ 0 ] . tv_sec , argv [ optind ] , MST[P!PLEFTDEC$P$]MSP[N]
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; MST[STMT!TRAPSTMT]MSP[N] newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[N] newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; if ( ! getenv ( lr_17 ) ) {
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!OPERAND$@2$]MSP[N] { switch ( c ) { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; MST[C!ADD$C$-1$]MSP[N] newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; if ( ! getenv ( lr_17 ) ) {
PDS_TRAILING_YEAR | PDS_PRE_2000 ) ) { newtime [ 0 ] . tv_nsec = 0 ; MST[C!ADD$C$1$]MSP[N] newtime [ 1 ] = newtime [ 0 ] ; date_set = true ; if ( ! getenv ( lr_17 ) ) {
